,image_name,fine_target,coarse_target
8042,hognose_snake_s_000077.png,78,15
8043,buckingham_palace_s_000551.png,17,9
8044,beetle_s_000021.png,7,7
8045,red_delicious_s_000009.png,0,4
8046,television_system_s_001767.png,87,5
8047,crab_s_001310.png,26,13
8048,whale_s_000096.png,95,0
8049,butterfly_s_001632.png,14,7
8050,metroxylon_sagu_s_000030.png,56,17
8051,tussock_caterpillar_s_000185.png,18,7
8052,lift_bridge_s_000798.png,12,9
8053,orchid_s_001749.png,54,2
8054,chimp_s_002458.png,21,11
8055,argiope_aurantia_s_000567.png,79,13
8056,velocipede_s_001277.png,8,18
8057,panthera_leo_s_001617.png,43,8
8058,computer_keyboard_s_000441.png,39,5
8059,cockroach_s_000063.png,24,7
8060,discharge_lamp_s_000583.png,40,5
8061,navel_orange_s_000969.png,53,4
8062,sister_s_000204.png,35,14
8063,chimp_s_002275.png,21,11
8064,elephant_s_000654.png,31,11
8065,safety_bike_s_001088.png,8,18
8066,bartlett_pear_s_000372.png,57,4
8067,forest_s_002188.png,33,10
8068,sunflower_s_000454.png,82,2
8069,young_girl_s_001583.png,35,14
8070,apis_mellifera_s_000524.png,6,7
8071,bunk_s_000071.png,5,6
8072,lamp_s_000401.png,40,5
8073,lapin_s_002316.png,65,16
8074,clock_s_000659.png,22,5
8075,oilcan_s_000647.png,16,3
8076,didelphis_virginiana_s_000802.png,64,12
8077,pear_s_002284.png,57,4
8078,white_woman_s_000288.png,98,14
8079,opossum_s_000043.png,64,12
8080,panthera_tigris_s_000015.png,88,8
8081,river_otter_s_000035.png,55,0
8082,pickup_s_000204.png,58,18
8083,nile_crocodile_s_000446.png,27,15
8084,syrian_hamster_s_001126.png,36,16
8085,trolleybus_s_000331.png,13,18
8086,rainbow_trout_s_001240.png,91,1
8087,table_s_003027.png,84,6
8088,bottle_s_001026.png,9,3
8089,built_in_bed_s_000729.png,5,6
8090,pop_bottle_s_000625.png,9,3
8091,rabbit_s_002072.png,65,16
8092,armoured_combat_vehicle_s_000495.png,85,19
8093,rose_s_000080.png,70,2
8094,pinus_edulis_s_000177.png,59,17
8095,turtle_s_000026.png,93,15
8096,infant_s_000858.png,2,14
8097,pinyon_s_001239.png,59,17
8098,argiope_aurantia_s_000670.png,79,13
8099,rosebush_s_001898.png,70,2
8100,red_fox_s_002063.png,34,12
8101,wolf_s_001256.png,97,8
8102,phone_s_002419.png,86,5
8103,alp_s_003017.png,49,10
8104,fall_cankerworm_s_000203.png,18,7
8105,otter_s_002201.png,55,0
8106,rose_s_000813.png,70,2
8107,mako_shark_s_001389.png,73,1
8108,macropus_giganteus_s_000143.png,38,11
8109,red_fox_s_000144.png,34,12
8110,saucer_s_001181.png,61,3
8111,ballistic_missile_s_000349.png,69,19
8112,boarding_house_s_001064.png,37,9
8113,opossum_s_002046.png,64,12
8114,oriental_cockroach_s_000872.png,24,7
8115,bear_s_000572.png,3,8
8116,colubrid_s_000471.png,78,15
8117,shrew_s_001459.png,74,16
8118,woods_s_000011.png,33,10
8119,young_lady_s_001002.png,35,14
8120,cichlid_fish_s_000301.png,1,1
8121,table_s_003136.png,84,6
8122,alarm_clock_s_000075.png,22,5
8123,telephone_set_s_001123.png,86,5
8124,castor_canadensis_s_000426.png,4,0
8125,rainbow_trout_s_001299.png,91,1
8126,bus_s_000595.png,13,18
8127,car_train_s_001932.png,90,18
8128,access_road_s_000533.png,68,9
8129,serengeti_s_002176.png,60,10
8130,breakfast_table_s_000497.png,84,6
8131,red_delicious_s_001718.png,0,4
8132,red_fox_s_001466.png,34,12
8133,caterpillar_s_001196.png,18,7
8134,yellowtail_flounder_s_000169.png,32,1
8135,tulip_s_000912.png,92,2
8136,butterfly_s_002739.png,14,7
8137,salix_alba_s_000445.png,96,17
8138,female_child_s_000254.png,35,14
8139,desk_phone_s_000325.png,86,5
8140,bear_cub_s_000003.png,3,8
8141,dozer_s_000399.png,89,19
8142,spider_s_001307.png,79,13
8143,camel_s_000727.png,15,11
8144,racoon_s_000131.png,66,12
8145,young_girl_s_001558.png,35,14
8146,mouse_s_000215.png,50,16
8147,drawbridge_s_001897.png,12,9
8148,hand_mower_s_000918.png,41,19
8149,elephant_s_001122.png,31,11
8150,fox_s_002321.png,34,12
8151,turtle_s_002293.png,93,15
8152,breakfast_table_s_000926.png,84,6
8153,dungeness_crab_s_000091.png,26,13
8154,sorex_cinereus_s_000033.png,74,16
8155,snake_s_000059.png,78,15
8156,harvest_mouse_s_001086.png,50,16
8157,pear_s_000779.png,57,4
8158,butterfly_orchid_s_000008.png,54,2
8159,infant_s_001589.png,2,14
8160,whale_s_001812.png,95,0
8161,banded_gecko_s_000408.png,44,15
8162,raccoon_s_000639.png,66,12
8163,field_s_002207.png,60,10
8164,crab_s_002726.png,26,13
8165,pickup_s_000986.png,58,18
8166,sunflower_s_001522.png,82,2
8167,stingray_s_000001.png,67,1
8168,black_woman_s_002301.png,98,14
8169,dozer_s_000853.png,89,19
8170,goblet_s_001652.png,28,3
8171,otter_s_001655.png,55,0
8172,rorqual_s_000007.png,95,0
8173,skyscraper_s_001772.png,76,9
8174,plain_s_000476.png,60,10
8175,skyscraper_s_001998.png,76,9
8176,rainbow_trout_s_000881.png,91,1
8177,boardinghouse_s_000706.png,37,9
8178,baby_s_002621.png,2,14
8179,bear_cub_s_000431.png,3,8
8180,poppy_s_001888.png,62,2
8181,panthera_leo_s_000005.png,43,8
8182,rainbow_trout_s_001236.png,91,1
8183,motorcycle_s_001971.png,48,18
8184,porcupine_s_000916.png,63,12
8185,red_fox_s_000991.png,34,12
8186,palm_tree_s_000076.png,56,17
8187,red_fox_s_000283.png,34,12
8188,navel_orange_s_000872.png,53,4
8189,bear_cub_s_000026.png,3,8
8190,goblet_s_000822.png,28,3
8191,bike_s_001784.png,8,18
8192,electric_lamp_s_000571.png,40,5
8193,gecko_s_000427.png,44,15
8194,forest_s_001534.png,33,10
8195,plate_iron_s_001362.png,61,3
8196,serengeti_s_001477.png,60,10
8197,shark_s_000935.png,73,1
8198,dessert_plate_s_000009.png,61,3
8199,crab_s_001202.png,26,13
8200,pine_tree_s_002352.png,59,17
8201,beaver_s_000164.png,4,0
8202,alp_s_000645.png,49,10
8203,lady_tulip_s_000661.png,92,2
8204,tulip_s_000620.png,92,2
8205,bee_s_002239.png,6,7
8206,seal_s_000006.png,72,0
8207,telephone_s_000800.png,86,5
8208,caterpillar_s_001146.png,18,7
8209,lounge_chair_s_001190.png,20,6
8210,river_otter_s_000937.png,55,0
8211,pearmain_s_000001.png,0,4
8212,armoured_combat_vehicle_s_000675.png,85,19
8213,skunk_s_002605.png,75,12
8214,tussock_caterpillar_s_000230.png,18,7
8215,cloud_s_000276.png,23,10
8216,shrew_s_001567.png,74,16
8217,finback_whale_s_000015.png,95,0
8218,streetcar_s_000597.png,81,19
8219,pickup_s_000762.png,58,18
8220,shortfin_mako_s_000138.png,73,1
8221,field_s_002925.png,60,10
8222,chimpanzee_s_001644.png,21,11
8223,butterfly_s_001031.png,14,7
8224,bos_taurus_s_000575.png,19,11
8225,television_s_003201.png,87,5
8226,maple_s_001356.png,47,17
8227,argiope_aurantia_s_000710.png,79,13
8228,train_s_000379.png,90,18
8229,striped_skunk_s_001270.png,75,12
8230,shark_s_000987.png,73,1
8231,arabian_camel_s_000030.png,15,11
8232,power_mower_s_000615.png,41,19
8233,computer_keyboard_s_001995.png,39,5
8234,tapeworm_s_001234.png,99,13
8235,boy_s_000361.png,11,14
8236,closet_s_001797.png,94,6
8237,lobster_s_000733.png,45,13
8238,trout_s_000090.png,91,1
8239,hamster_s_000146.png,36,16
8240,garden_snail_s_000589.png,77,13
8241,bear_cub_s_000643.png,3,8
8242,striped_skunk_s_000312.png,75,12
8243,tulip_s_000938.png,92,2
8244,wardrobe_s_000671.png,94,6
8245,fishplate_s_001024.png,61,3
8246,house_mouse_s_000229.png,50,16
8247,kangaroo_s_001794.png,38,11
8248,drawbridge_s_002550.png,12,9
8249,cichlid_fish_s_000974.png,1,1
8250,pearmain_s_000380.png,0,4
8251,common_dolphin_s_000879.png,30,0
8252,table_s_000836.png,84,6
8253,black_woman_s_000005.png,98,14
8254,ankylosaur_s_000240.png,29,15
8255,tiger_beetle_s_000895.png,7,7
8256,caterpillar_s_001143.png,18,7
8257,motorcycle_s_000825.png,48,18
8258,tractor_s_000953.png,89,19
8259,rainbow_trout_s_000797.png,91,1
8260,breakfast_table_s_000280.png,84,6
8261,porcupine_s_000445.png,63,12
8262,poppy_s_001644.png,62,2
8263,elephant_s_001946.png,31,11
8264,electric_lamp_s_000374.png,40,5
8265,lutra_canadensis_s_000301.png,55,0
8266,delphinus_delphis_s_000174.png,30,0
8267,plate_iron_s_000296.png,61,3
8268,telephone_s_000774.png,86,5
8269,silver_maple_s_001641.png,47,17
8270,wood_s_000492.png,33,10
8271,male_child_s_000426.png,11,14
8272,sofa_s_001121.png,25,6
8273,butterfly_s_002841.png,14,7
8274,chalice_s_000805.png,28,3
8275,mephitis_mephitis_s_000548.png,75,12
8276,male_child_s_000725.png,11,14
8277,streetcar_s_001308.png,81,19
8278,plate_iron_s_000176.png,61,3
8279,shark_s_002315.png,73,1
8280,spider_s_000909.png,79,13
8281,bed_s_000984.png,5,6
8282,panthera_tigris_s_000867.png,88,8
8283,palm_tree_s_001033.png,56,17
8284,streetcar_s_000465.png,81,19
8285,elephant_s_002710.png,31,11
8286,table_s_003127.png,84,6
8287,icbm_s_000402.png,69,19
8288,dolphin_s_001326.png,30,0
8289,apis_mellifera_s_000002.png,6,7
8290,arterial_road_s_000233.png,68,9
8291,rose_s_001817.png,70,2
8292,drawbridge_s_001458.png,12,9
8293,masked_shrew_s_000271.png,74,16
8294,tiger_beetle_s_000147.png,7,7
8295,chimp_s_002059.png,21,11
8296,river_otter_s_001837.png,55,0
8297,adriatic_sea_s_001703.png,71,10
8298,bed_s_000712.png,5,6
8299,butterfly_s_003183.png,14,7
8300,dirt_bike_s_000001.png,48,18
8301,caterpillar_s_000542.png,18,7
8302,red_delicious_s_001144.png,0,4
8303,rose_s_001399.png,70,2
8304,kangaroo_s_001514.png,38,11
8305,crab_s_002766.png,26,13
8306,oriental_cockroach_s_000031.png,24,7
8307,icbm_s_000393.png,69,19
8308,oilcan_s_000557.png,16,3
8309,beer_bottle_s_002044.png,9,3
8310,panthera_pardus_s_000664.png,42,8
8311,power_mower_s_000697.png,41,19
8312,clavier_s_000862.png,39,5
8313,crocodile_s_000458.png,27,15
8314,golden_delicious_s_000134.png,0,4
8315,rosebush_s_000091.png,70,2
8316,army_tank_s_000010.png,85,19
8317,whiskey_bottle_s_001269.png,9,3
8318,lion_s_000137.png,43,8
8319,spider_s_000857.png,79,13
8320,garden_snail_s_000311.png,77,13
8321,mephitis_mephitis_s_000277.png,75,12
8322,masked_shrew_s_000196.png,74,16
8323,squirrel_s_000257.png,80,16
8324,leopard_s_001658.png,42,8
8325,stingray_s_000398.png,67,1
8326,cycle_s_001214.png,8,18
8327,mcintosh_s_000282.png,0,4
8328,syrian_hamster_s_001435.png,36,16
8329,dozer_s_001515.png,89,19
8330,panthera_leo_s_001456.png,43,8
8331,cain_s_000813.png,46,14
8332,ballistic_missile_s_001652.png,69,19
8333,feather_palm_s_000400.png,56,17
8334,leopard_s_000643.png,42,8
8335,bowl_s_002213.png,10,3
8336,adriatic_s_000368.png,71,10
8337,black_woman_s_002197.png,98,14
8338,otter_s_000269.png,55,0
8339,discharge_lamp_s_001427.png,40,5
8340,tin_can_s_001434.png,16,3
8341,red_delicious_s_002112.png,0,4
8342,chimp_s_002694.png,21,11
8343,baby_s_001532.png,2,14
8344,carassius_auratus_s_000428.png,1,1
8345,opossum_s_000482.png,64,12
8346,quercus_virginiana_s_000012.png,52,17
8347,panthera_leo_s_000971.png,43,8
8348,bell_pepper_s_001431.png,83,4
8349,lapin_s_001373.png,65,16
8350,highway_s_001612.png,68,9
8351,caterpillar_s_001155.png,18,7
8352,goldfish_s_001919.png,1,1
8353,couch_s_001361.png,25,6
8354,salix_alba_s_000784.png,96,17
8355,adam_s_000131.png,46,14
8356,acer_saccharum_s_000501.png,47,17
8357,car_train_s_000944.png,90,18
8358,infant_s_000918.png,2,14
8359,goblet_s_001307.png,28,3
8360,house_s_000823.png,37,9
8361,plate_s_002854.png,61,3
8362,elephant_s_000312.png,31,11
8363,brown_snail_s_000844.png,77,13
8364,castor_canadensis_s_001107.png,4,0
8365,dwarf_tulip_s_000101.png,92,2
8366,kangaroo_s_002910.png,38,11
8367,sea_turtle_s_001820.png,93,15
8368,goblet_s_001614.png,28,3
8369,computer_keyboard_s_002012.png,39,5
8370,caterpillar_s_000850.png,18,7
8371,motor_mower_s_000132.png,41,19
8372,banded_gecko_s_000474.png,44,15
8373,mount_s_001236.png,49,10
8374,goldfish_s_002228.png,1,1
8375,male_child_s_001511.png,11,14
8376,cows_s_000358.png,19,11
8377,rainbow_trout_s_001052.png,91,1
8378,sunflower_s_000033.png,82,2
8379,castor_canadensis_s_000497.png,4,0
8380,serengeti_s_000366.png,60,10
8381,fox_s_000977.png,34,12
8382,orbignya_phalerata_s_000003.png,56,17
8383,cattle_s_001513.png,19,11
8384,turbot_s_000680.png,32,1
8385,shrew_s_001598.png,74,16
8386,tv_s_002670.png,87,5
8387,planarian_s_000795.png,99,13
8388,break_seal_s_000284.png,72,0
8389,black_woman_s_001208.png,98,14
8390,cycle_s_002964.png,8,18
8391,pickup_truck_s_001982.png,58,18
8392,sea_turtle_s_000532.png,93,15
8393,tv_s_002440.png,87,5
8394,television_s_001758.png,87,5
8395,roach_s_000560.png,24,7
8396,female_child_s_001037.png,35,14
8397,lion_s_000030.png,43,8
8398,quercus_robur_s_000013.png,52,17
8399,drone_s_000072.png,6,7
8400,castor_canadensis_s_001388.png,4,0
8401,forest_s_001997.png,33,10
8402,ordinary_bicycle_s_000284.png,8,18
8403,porcupine_s_001862.png,63,12
8404,dungeness_crab_s_001457.png,26,13
8405,red_fox_s_001251.png,34,12
8406,clavier_s_000867.png,39,5
8407,grey_wolf_s_000601.png,97,8
8408,silver_maple_s_000745.png,47,17
8409,spotted_skunk_s_000132.png,75,12
8410,forest_s_002165.png,33,10
8411,surveillance_system_s_000362.png,87,5
8412,mount_s_003014.png,49,10
8413,adam_s_002432.png,46,14
8414,soda_can_s_000752.png,16,3
8415,forest_s_000661.png,33,10
8416,wtc_s_002239.png,76,9
8417,motor_mower_s_000540.png,41,19
8418,timber_wolf_s_001625.png,97,8
8419,bicycle_s_002735.png,8,18
8420,striped_skunk_s_001579.png,75,12
8421,balmoral_castle_s_000107.png,17,9
8422,squirrel_s_000179.png,80,16
8423,turtle_s_000752.png,93,15
8424,crocodile_s_000018.png,27,15
8425,beaver_s_000095.png,4,0
8426,lawn_mower_s_000353.png,41,19
8427,mountain_s_000169.png,49,10
8428,dolphin_s_002807.png,30,0
8429,elephant_s_000865.png,31,11
8430,chimpanzee_s_000034.png,21,11
8431,brown_snail_s_000529.png,77,13
8432,train_s_000458.png,90,18
8433,orchid_s_000112.png,54,2
8434,television_s_000311.png,87,5
8435,telephone_set_s_001139.png,86,5
8436,boarding_house_s_001908.png,37,9
8437,sugar_maple_s_000341.png,47,17
8438,raccoon_s_001082.png,66,12
8439,baby_s_001836.png,2,14
8440,shortfin_mako_s_000274.png,73,1
8441,otter_s_001761.png,55,0
8442,couch_s_000046.png,25,6
8443,poppy_s_001493.png,62,2
8444,stone_crab_s_000400.png,26,13
8445,cattle_s_000500.png,19,11
8446,goblet_s_001640.png,28,3
8447,camel_s_000910.png,15,11
8448,butterfly_s_001173.png,14,7
8449,pine_tree_s_000284.png,59,17
8450,rocket_s_000055.png,69,19
8451,american_lobster_s_000458.png,45,13
8452,dwarf_tulip_s_000092.png,92,2
8453,computer_keyboard_s_000886.png,39,5
8454,leopard_s_000351.png,42,8
8455,pickup_truck_s_001632.png,58,18
8456,mount_s_002441.png,49,10
8457,motorcycle_s_000450.png,48,18
8458,lizard_s_000941.png,44,15
8459,sea_s_000992.png,71,10
8460,motorcycle_s_000049.png,48,18
8461,icbm_s_000025.png,69,19
8462,decanter_s_000131.png,9,3
8463,edible_snail_s_000031.png,77,13
8464,couch_s_002102.png,25,6
8465,sweater_girl_s_000483.png,35,14
8466,ice_fog_s_000185.png,23,10
8467,racoon_s_000201.png,66,12
8468,raccoon_s_000865.png,66,12
8469,panthera_tigris_s_000098.png,88,8
8470,sunflower_s_000238.png,82,2
8471,goldfish_s_002508.png,1,1
8472,keyboard_s_000824.png,39,5
8473,tiger_s_000375.png,88,8
8474,marine_turtle_s_001206.png,93,15
8475,sunflower_s_000426.png,82,2
8476,beetle_s_000773.png,7,7
8477,castle_s_000199.png,17,9
8478,palm_tree_s_000375.png,56,17
8479,lamp_s_002132.png,40,5
8480,rose_s_002236.png,70,2
8481,cichlid_fish_s_001433.png,1,1
8482,byway_s_000183.png,68,9
8483,pine_tree_s_000004.png,59,17
8484,step_rocket_s_000949.png,69,19
8485,lobster_s_001411.png,45,13
8486,soda_can_s_000463.png,16,3
8487,bee_s_000480.png,6,7
8488,army_tank_s_001424.png,85,19
8489,lift_bridge_s_000061.png,12,9
8490,roundworm_s_000300.png,99,13
8491,panthera_tigris_s_000628.png,88,8
8492,lamp_s_001237.png,40,5
8493,causeway_s_001128.png,68,9
8494,syrian_hamster_s_000683.png,36,16
8495,cloud_s_000661.png,23,10
8496,castle_s_000234.png,17,9
8497,school_bus_s_000921.png,13,18
8498,armchair_s_001362.png,20,6
8499,man_s_000433.png,46,14
8500,striped_skunk_s_000483.png,75,12
8501,plate_iron_s_000969.png,61,3
8502,rosebush_s_000858.png,70,2
8503,pickup_truck_s_001803.png,58,18
8504,panthera_pardus_s_000396.png,42,8
8505,mushroom_s_001781.png,51,4
8506,striped_skunk_s_001492.png,75,12
8507,shark_s_001515.png,73,1
8508,rosebush_s_001991.png,70,2
8509,house_s_001015.png,37,9
8510,goblet_s_001059.png,28,3
8511,railroad_train_s_001807.png,90,18
8512,greenland_whale_s_000025.png,95,0
8513,panthera_tigris_s_000536.png,88,8
8514,causeway_s_000677.png,68,9
8515,kangaroo_s_000010.png,38,11
8516,fin_whale_s_000882.png,95,0
8517,snail_s_001399.png,77,13
8518,tin_can_s_001022.png,16,3
8519,pickup_s_001589.png,58,18
8520,nematode_s_001814.png,99,13
8521,computer_keyboard_s_000092.png,39,5
8522,palm_tree_s_000613.png,56,17
8523,castle_s_000950.png,17,9
8524,woods_s_000247.png,33,10
8525,helix_pomatia_s_000870.png,77,13
8526,hedgehog_s_000147.png,63,12
8527,television_s_000431.png,87,5
8528,striped_skunk_s_000028.png,75,12
8529,beaver_s_002121.png,4,0
8530,soda_can_s_001375.png,16,3
8531,wardrobe_s_001086.png,94,6
8532,otter_s_001012.png,55,0
8533,skyscraper_s_000115.png,76,9
8534,field_s_000561.png,60,10
8535,timber_wolf_s_000813.png,97,8
8536,cichlid_s_002043.png,1,1
8537,golden_delicious_s_000713.png,0,4
8538,mephitis_mephitis_s_000444.png,75,12
8539,indian_elephant_s_001335.png,31,11
8540,otter_s_002229.png,55,0
8541,aegean_s_000821.png,71,10
8542,striped_skunk_s_001531.png,75,12
8543,shumard_oak_s_000332.png,52,17
8544,apis_mellifera_s_001543.png,6,7
8545,lion_cub_s_001386.png,43,8
8546,butterfly_s_001643.png,14,7
8547,breakfast_table_s_000488.png,84,6
8548,butterfly_s_000607.png,14,7
8549,verpa_s_000592.png,51,4
8550,carassius_auratus_s_000366.png,1,1
8551,panthera_tigris_s_000147.png,88,8
8552,sour_orange_s_001168.png,53,4
8553,raccoon_s_002166.png,66,12
8554,camp_bed_s_000097.png,5,6
8555,caryota_urens_s_000386.png,56,17
8556,plaice_s_000248.png,32,1
8557,roble_s_000328.png,52,17
8558,lamp_s_000638.png,40,5
8559,oriental_roach_s_000264.png,24,7
8560,telephone_set_s_000145.png,86,5
8561,orchis_s_000173.png,54,2
8562,butterfly_orchid_s_000116.png,54,2
8563,tiger_s_001910.png,88,8
8564,fishplate_s_000337.png,61,3
8565,television_s_001279.png,87,5
8566,butterfly_orchid_s_000282.png,54,2
8567,oriental_cockroach_s_000979.png,24,7
8568,bowl_s_002356.png,10,3
8569,armoured_combat_vehicle_s_000195.png,85,19
8570,balmoral_castle_s_000597.png,17,9
8571,railroad_train_s_001061.png,90,18
8572,clock_s_001530.png,22,5
8573,telephone_set_s_001366.png,86,5
8574,snail_s_000025.png,77,13
8575,argiope_aurantia_s_000623.png,79,13
8576,wardrobe_s_000499.png,94,6
8577,lobster_s_000011.png,45,13
8578,red_delicious_s_001243.png,0,4
8579,computer_keyboard_s_001257.png,39,5
8580,bulldozer_s_001320.png,89,19
8581,sunflower_s_001473.png,82,2
8582,mower_s_001520.png,41,19
8583,television_s_000106.png,87,5
8584,trout_s_000846.png,91,1
8585,shark_s_001276.png,73,1
8586,castor_fiber_s_000244.png,4,0
8587,poppy_s_000080.png,62,2
8588,fur_seal_s_000664.png,72,0
8589,eve_s_000303.png,98,14
8590,fishbowl_s_000063.png,10,3
8591,altar_boy_s_000607.png,11,14
8592,goblet_s_000516.png,28,3
8593,kangaroo_s_002388.png,38,11
8594,sorex_araneus_s_000100.png,74,16
8595,rose_s_001144.png,70,2
8596,minibus_s_001652.png,13,18
8597,tiger_beetle_s_000142.png,7,7
8598,dromedary_s_001473.png,15,11
8599,cockroach_s_000568.png,24,7
8600,skyscraper_s_001523.png,76,9
8601,black_woman_s_001034.png,98,14
8602,eagle_ray_s_000183.png,67,1
8603,argiope_aurantia_s_000382.png,79,13
8604,camelus_dromedarius_s_000080.png,15,11
8605,acer_saccharum_s_000566.png,47,17
8606,acer_saccharum_s_001365.png,47,17
8607,turtle_s_001738.png,93,15
8608,shark_s_001323.png,73,1
8609,bus_s_000600.png,13,18
8610,stone_crab_s_000262.png,26,13
8611,mountain_rose_s_000908.png,70,2
8612,rorqual_s_000233.png,95,0
8613,field_s_002806.png,60,10
8614,rose_s_000395.png,70,2
8615,boy_s_001642.png,11,14
8616,sunflower_s_000100.png,82,2
8617,raccoon_s_000512.png,66,12
8618,fox_s_001152.png,34,12
8619,carpenter_bee_s_000246.png,6,7
8620,rabbit_s_000177.png,65,16
8621,poppy_s_000376.png,62,2
8622,shrew_s_000092.png,74,16
8623,man_s_000888.png,46,14
8624,hamster_s_001602.png,36,16
8625,tiger_s_000261.png,88,8
8626,salix_alba_s_000322.png,96,17
8627,motorcycle_s_000866.png,48,18
8628,argiope_aurantia_s_000557.png,79,13
8629,field_mouse_s_000025.png,50,16
8630,oxen_s_000906.png,19,11
8631,bell_pepper_s_000867.png,83,4
8632,racoon_s_000459.png,66,12
8633,route_s_002181.png,68,9
8634,timber_wolf_s_000368.png,97,8
8635,possum_s_000809.png,64,12
8636,soda_can_s_000563.png,16,3
8637,plate_iron_s_001443.png,61,3
8638,milk_can_s_001422.png,16,3
8639,table_s_002977.png,84,6
8640,caterpillar_s_001786.png,18,7
8641,ankylosaurus_s_001626.png,29,15
8642,hedgehog_s_000356.png,63,12
8643,pear_s_002145.png,57,4
8644,beer_bottle_s_000122.png,9,3
8645,kangaroo_s_001879.png,38,11
8646,panthera_leo_s_000839.png,43,8
8647,neomys_anomalus_s_000018.png,74,16
8648,camel_s_001609.png,15,11
8649,cichlid_fish_s_000751.png,1,1
8650,guitarfish_s_000020.png,67,1
8651,rainbow_trout_s_002306.png,91,1
8652,goldfish_s_001634.png,1,1
8653,breakfast_table_s_000948.png,84,6
8654,icbm_s_000058.png,69,19
8655,bus_s_002356.png,13,18
8656,bowl_s_000006.png,10,3
8657,forest_s_001678.png,33,10
8658,squirrel_s_001867.png,80,16
8659,motorway_s_000495.png,68,9
8660,dolphin_s_000424.png,30,0
8661,velocipede_s_001201.png,8,18
8662,bear_cub_s_000687.png,3,8
8663,bus_s_001281.png,13,18
8664,lobster_s_001630.png,45,13
8665,caterpillar_s_001732.png,18,7
8666,lounge_chair_s_001534.png,20,6
8667,fille_s_000095.png,35,14
8668,goblet_s_001564.png,28,3
8669,marine_turtle_s_001519.png,93,15
8670,bed_s_002532.png,5,6
8671,valencia_orange_s_000157.png,53,4
8672,red_fox_s_000815.png,34,12
8673,nile_crocodile_s_001843.png,27,15
8674,sea_turtle_s_001941.png,93,15
8675,tussock_caterpillar_s_000121.png,18,7
8676,gecko_s_001204.png,44,15
8677,sea_turtle_s_001240.png,93,15
8678,house_s_001194.png,37,9
8679,snail_s_001793.png,77,13
8680,adam_s_002098.png,46,14
8681,elephant_s_000870.png,31,11
8682,icbm_s_000039.png,69,19
8683,silver_maple_s_000065.png,47,17
8684,bosc_s_001835.png,57,4
8685,dolphin_s_001087.png,30,0
8686,armoured_combat_vehicle_s_000662.png,85,19
8687,tree_squirrel_s_001038.png,80,16
8688,cichlid_s_002076.png,1,1
8689,sunflower_s_000202.png,82,2
8690,lobster_s_001514.png,45,13
8691,raccoon_s_002739.png,66,12
8692,caterpillar_s_001377.png,18,7
8693,pickup_truck_s_000287.png,58,18
8694,elephant_s_001771.png,31,11
8695,leopard_s_000489.png,42,8
8696,cloud_s_000092.png,23,10
8697,railroad_train_s_000376.png,90,18
8698,caterpillar_s_000665.png,18,7
8699,bell_pepper_s_000061.png,83,4
8700,oxen_s_001125.png,19,11
8701,mushroom_s_000779.png,51,4
8702,squirrel_s_000287.png,80,16
8703,cloud_s_000674.png,23,10
8704,possum_s_000069.png,64,12
8705,dessert_plate_s_000421.png,61,3
8706,lamp_s_000061.png,40,5
8707,verpa_s_001347.png,51,4
8708,nematode_s_001159.png,99,13
8709,goblet_s_001151.png,28,3
8710,bos_taurus_s_000776.png,19,11
8711,porcupine_s_000430.png,63,12
8712,tiger_beetle_s_000002.png,7,7
8713,grey_wolf_s_000359.png,97,8
8714,hognose_snake_s_000530.png,78,15
8715,red_fox_s_000960.png,34,12
8716,breakfast_table_s_000630.png,84,6
8717,minibus_s_001358.png,13,18
8718,house_mouse_s_000699.png,50,16
8719,castle_s_001789.png,17,9
8720,goblet_s_000313.png,28,3
8721,stegosaurus_s_001864.png,29,15
8722,bowl_s_000171.png,10,3
8723,anjou_s_000882.png,57,4
8724,sweet_pepper_s_001104.png,83,4
8725,bell_pepper_s_000833.png,83,4
8726,citrus_aurantium_s_001156.png,53,4
8727,shark_s_000577.png,73,1
8728,tiger_beetle_s_000179.png,7,7
8729,pine_tree_s_000906.png,59,17
8730,sunflower_s_000352.png,82,2
8731,red_fox_s_001464.png,34,12
8732,dromedary_s_000945.png,15,11
8733,divided_highway_s_001512.png,68,9
8734,slip_road_s_000373.png,68,9
8735,red_fox_s_000234.png,34,12
8736,sunflower_s_000008.png,82,2
8737,skunk_s_000243.png,75,12
8738,boardinghouse_s_001267.png,37,9
8739,bike_s_000457.png,8,18
8740,wardrobe_s_001605.png,94,6
8741,beer_can_s_002511.png,16,3
8742,oriental_cockroach_s_000713.png,24,7
8743,chimp_s_001116.png,21,11
8744,bike_s_000330.png,8,18
8745,salix_alba_s_000447.png,96,17
8746,sour_orange_s_000375.png,53,4
8747,mountain_s_000235.png,49,10
8748,wallaby_s_000017.png,38,11
8749,tank_s_000017.png,85,19
8750,african_crocodile_s_001137.png,27,15
8751,turbot_s_001033.png,32,1
8752,willow_tree_s_001993.png,96,17
8753,armchair_s_000936.png,20,6
8754,stegosaurus_s_000673.png,29,15
8755,king_of_beasts_s_000373.png,43,8
8756,ballistic_missile_s_001411.png,69,19
8757,closet_s_000028.png,94,6
8758,crab_s_000152.png,26,13
8759,lady_tulip_s_000391.png,92,2
8760,fogbank_s_000203.png,23,10
8761,rainbow_trout_s_000181.png,91,1
8762,red_fox_s_000348.png,34,12
8763,minibike_s_001605.png,48,18
8764,adriatic_sea_s_001547.png,71,10
